EvtUseCard,当使用{cn:0}，{1},,,,evt.UseCard:{IfArgIsCard:$0}{$1},,,,,,,,,,,,,,,,,,,,,,,,,
IfNotHandCardFull,如果手牌不是满的,,,,IfNot:HandCardFull:,,,,,,,,,,,,,,,,,,,,,,,,,
DisallowAddThisBuffAgain,无法叠加,,,,"evt.PreAddBuff:{And:{EqualsCard:$arg0,$cardId}{>:{BuffCount:$arg0},0}}{CreaserAvoidNext:AddBuff}",,,,,,,,,,,,,,,,,,,,,,,,,
ConsumerByTag,{cmd:0}类{qte:消耗装置},,每当使用指定类型的卡牌，它将被消耗,,evt.UseCard:{SenderCardHasTag:$0}{DestroyCardIns:$senderCard},,,,,,,,,,,,,,,,,,,,,,,,,
Bullet,子弹,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseDamageByTag,{cmd:0}类卡牌增加{1}伤害,,,,"evt.PreApplyDamage:{SenderCardHasTag:$0}{CreaserIncreaseNext:ApplyDamage,$1}",,,,,,,,,,,,,,,,,,,,,,,,,
GiveAllHandCardsByTagToSel,将手上所有{cmd:0}类卡牌给予选中的单位,,,,"GiveCardsByFilterTo:$selectedTarget,{list:Hand;tag:$0}",,,,,,,,,,,,,,,,,,,,,,,,,
JoinStr,连接字符串{0}{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SenderCardIsId,事件发送者的卡牌是{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GiveCardsByFilterTo,将手上所有{filter:1}卡牌给予{0}单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_selectedTarget,选中的目标,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DestroyCardIns,销毁卡牌{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_senderCard,事件发送者的卡牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MultiplyApplyDamageValueByTag,{cmd:0}类卡牌的伤害乘以{1},,,,"evt.PreApplyDamage:{SenderCardHasTag:$0}{CreaserMultiplyNext:ApplyDamage,$1}",,,,,,,,,,,,,,,,,,,,,,,,,
MultiplyApplyBuffCountByTag,{cmd:0}类卡牌造成的BUFF数乘以{1},,,,"evt.PreApplyBuff:{SenderCardHasTag:$0}{CreaserMultiplyNext:ApplyBuff,$1}",,,,,,,,,,,,,,,,,,,,,,,,,
GetDistanceFromUser,到使用者的距离,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreaserMultiplyNext,将下次{cmd:0}乘以{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MultiplyApplyDamageAndBuffByTag,{cmd:0}类卡牌造成的伤害和BUFF数乘以{1},,,,"MultiplyApplyDamageValueByTag:$0,$1;MultiplyApplyBuffCountByTag:$0,$1",,,,,,,,,,,,,,,,,,,,,,,,,
ShopDiscount,原石加工器消耗的原石将折扣{percent:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ApplyDamage,造成伤害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseApplyDamageValue,当造成伤害，伤害值减少{0},,,,"evt.PreApplyDamage:{CreaserDecreaseNext:ApplyDamage,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
MultiplyApplyDamageValue,卡牌的造成的伤害乘以{0},,,,"evt.PreApplyDamage:{CreaserMultiplyNext:ApplyDamage,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
ArgCardHasTag,参数卡牌拥有标签{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UsingCardHasTag,正在使用的卡牌拥有标签{0},,,,"CardHasTag:$usingCard,$0",,,,,,,,,,,,,,,,,,,,,,,,,
GetDistance,{0}到{1}距离,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrawCardsForStartTurn,开始回合抽卡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UseAllBoxingCards,对目标使用手上所有{ylw:拳类}卡牌,,,,"SetLocalVar:index,0;Foreach:{SearchCards:{list:Hand;tag:Boxing}}{DelayUpcomingEffects:$index*0.2,{SetNextUseCardEnergyReq:0;UseCardIns:$ctx0};PlusLocalVar:index,1;};",,,,,,,,,,,,,,,,,,,,,,,,,
Boxing,拳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Log,显示日志{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_usingCard,当前正在使用的卡牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseAllStamina,减少所有体力,,,,DecreaseStamina:$stamina,,,,,,,,,,,,,,,,,,,,,,,,,
RandomFloat,从{0}到{1}的随机浮点数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RandomInt,从{0}到{1}的随机整数（不包含{1}）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CardHasTag,卡牌{0}有标签{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxHpForever,永久增加{0}最大HP,,,,IncreaseMaxHp:$0;IncreaseMaxHpInArchive:$0,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxEnergyForever,永久增加{0}最大能量,,,,IncreaseMaxEnergy:$0;IncreaseMaxEnergyInArchive:$0,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxStaminaForever,永久增加{0}最大体力,,,,IncreaseMaxStamina:$0;IncreaseMaxStaminaInArchive:$0,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxHpForever,永久减少{0}最大HP,,,,DecreaseMaxHp:$0;DecreaseMaxHpInArchive:$0,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxEnergyForever,永久减少{0}最大能量,,,,DecreaseMaxEnergy:$0;DecreaseMaxEnergyInArchive:$0,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxStaminaForever,永久减少{0}最大体力,,,,DecreaseMaxStamina:$0;DecreaseMaxStaminaInArchive:$0,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxHpForeverWithCur,永久增加{0}最大HP,除了最大值，也包含了当前值,,,IncreaseMaxHpForever:$0;IncreaseHp:$0,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxEnergyForeverWithCur,永久增加{0}最大能量,除了最大值，也包含了当前值,,,IncreaseMaxEnergyForever:$0;IncreaseEnergy:$0,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxStaminaForeverWithCur,永久增加{0}最大体力,除了最大值，也包含了当前值,,,IncreaseMaxStaminaForever:$0;IncreaseStamina:$0,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxHpForeverWithCur,永久减少{0}最大HP,除了最大值，也包含了当前值,,,DecreaseMaxHpForever:$0;DecreaseHp:$0,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxEnergyForeverWithCur,永久减少{0}最大能量,除了最大值，也包含了当前值,,,DecreaseMaxEnergyForever:$0;DecreaseEnergy:$0,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxStaminaForeverWithCur,永久减少{0}最大体力,除了最大值，也包含了当前值,,,DecreaseMaxStaminaForever:$0;DecreaseStamina:$0,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxHpWithCur,增加{0}最大HP,除了最大值，也包含了当前值,,,IncreaseMaxHp:$0;IncreaseHp:$0,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxEnergyWithCur,增加{0}最大能量,除了最大值，也包含了当前值,,,IncreaseMaxEnergy:$0;IncreaseEnergy:$0,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxStaminaWithCur,增加{0}最大体力,除了最大值，也包含了当前值,,,IncreaseMaxStamina:$0;IncreaseStamina:$0,,,,,,,,,,,,,,,,,,,,,,,,,
SaveMaxHp,保存最大Hp到存档,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SaveMaxEnergy,保存最大能量到存档,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SaveMaxStamina,保存最大体力到存档,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CharacterHasTag,{cha:0}有标签{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Max,从{0}和{1}当中返回最大的一个,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Min,从{0}和{1}当中返回最小的一个,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneDamageByChanceAndDistance,有{0}的机率免疫来自{1}格外的伤害,,,,"evt.PreTakeDamage:{And:{>:{GetDistance:$user,$attacker},$1},{Chance:$0}}{CreaserAvoidNext:TakeDamage}",,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneBuffByChanceAndDistance,有{0}的机率免疫来自{1}格外的Buff,,,,"evt.PreAddBuff:{And:{>:{GetDistance:$user,$attacker},$1},{Chance:$0}}{CreaserAvoidNext:AddBuff}",,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneDamageAndBuffByChanceAndDistance,有{0}的机率免疫来自{1}格外的伤害和Buff,,,,"ImmuneDamageByChanceAndDistance:$0,$1;ImmuneBuffByChanceAndDistance:$0,$1",,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseTakeDamageValue,当受到伤害，伤害值增加{0},,,,"evt.PreTakeDamage:{CreaserIncreaseNext:TakeDamage,$0}",,,,,,,,,,,,,,,,,,,,,,,,,
get_firstHandCard,第一张手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCardId,返回卡牌{cn:0}的Id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseApplyDamageValueByTag,当{cmd:0}类卡牌造成伤害，伤害值增加{1},,,,"evt.PreApplyDamage:{SenderCardHasTag:$0}{CreaserIncreaseNext:ApplyDamage,$1}",,,,,,,,,,,,,,,,,,,,,,,,,
IsEnemyOf,是{0}的敌人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxHpInArchive,增加{0}的存档最大Hp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxHpInArchive,减少{0}的存档最大Hp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxStaminaInArchive,增加{0}的存档最大体力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxStaminaInArchive,减少{0}的存档最大体力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxEnergyInArchive,增加{0}的存档最大能量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxEnergyInArchive,减少{0}的存档最大能量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreasePlayerMoneyInArchive,增加{0}的玩家存档原石,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreasePlayerMoneyInArchive,减少{0}的玩家存档原石,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreasePlayerMoneyForever,永久增加{0}的玩家原石,,,,IncreasePlayerMoneyInArchive:$0,,,,,,,,,,,,,,,,,,,,,,,,,
DecreasePlayerMoneyForever,永久减少{0}的玩家原石,,,,DecreasePlayerMoneyInArchive:$0,,,,,,,,,,,,,,,,,,,,,,,,,
IncreasePlayerMoneyForeverWithMsg,永久增加{0}的玩家原石,,,,"SetLocalVar:v,$0;IncreasePlayerMoneyForever:{GetLocalVar:v};MsgStrip:'得到了{ylw:0}原石',{GetLocalVar:v}",,,,,,,,,,,,,,,,,,,,,,,,,
get_playerMoneyInArchive,玩家的原石数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncreaseMaxEnergy,增加{1}最大能量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseMaxEnergy,减少{1}最大能量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
//0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
receiver,接收者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_receiver,接收者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
selTgt,选中的目标,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_ctx0,上下文0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_ctx1,上下文1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_ctx2,上下文2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Debuff,负面Buff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PosiBuff,正面Buff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Count,{0}的数量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetRandomElement,列表{0}中的随机一个元素,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SearchCards,查找全部{filter:0}卡牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SearchCard,查找{filter:0}卡牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SelectCardTo,选择{2}张{1}中的卡牌执行{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Invincible,免疫所有伤害和负面Buff,,,,ImmuneDecreaseHp:;ImmuneAllDebuffs:;,,,,,,,,,,,,,,,,,,,,,,,,,
ImmuneDecreaseHp,免疫减少HP,,,,evt.PreDecreaseHp:{CreaserAvoidNext:DecreaseHp},,,,,,,,,,,,,,,,,,,,,,,,,
SearchHandCardsByTag,查找{cmd:0}类的手牌,,,,SearchCards:{list:Hand;tag:$0},,,,,,,,,,,,,,,,,,,,,,,,,
SearchDbCardsByTag,在总卡池里查找{cmd:0}类的卡牌,,,,SearchCards:{list:Db;tag:$0},,,,,,,,,,,,,,,,,,,,,,,,,
SearchBuffsByTag,查找全部{cmd:0}类Buff,,,,SearchCards:{list:Buff;tag:$0},,,,,,,,,,,,,,,,,,,,,,,,,
SearchRandomDbCardsByTag,在卡池里查找{filter:0}随机卡牌,,,,SearchCards:{list:Db;random:;tag:$0},,,,,,,,,,,,,,,,,,,,,,,,,
CreateHandCardsByTagInDbRandom,随机生成{1}张{cmd:0}类手牌,,,,"CreateHandCards:{SearchCard:{list:Db;random:;tag:$0}},$1",,,,,,,,,,,,,,,,,,,,,,,,,
SelectDbCardsByTagTo,选择{2}张总卡池中{cmd:1}类的卡牌{0},,,,"SelectCardTo:$0,{SearchDbCardsByTag:$1},$2",,,,,,,,,,,,,,,,,,,,,,,,,
SelectDbCardsByTagToCreateToHand,选择{1}张总卡池中{cmd:0}类的卡牌加入到手牌,,,,"SelectDbCardsByTagTo:{CreateHandCards:$ctx0,1},$0,$1",,,,,,,,,,,,,,,,,,,,,,,,,
SelectDeckCardsByTagToCreateToHand,选择{1}张牌库中{cmd:0}类的卡牌生成到手牌,,,,"SelectCardTo:{CreateHandCards:$ctx0,1},{SearchCards:{list:Deck;tag:$0}},$1",,,,,,,,,,,,,,,,,,,,,,,,,
SelectDeckCardsByTagToDrawToHand,选择{1}张牌库中{cmd:0}类的卡牌抽到手牌,,,,"SelectCardTo:{DrawCardIns:$ctx0},{SearchCards:{list:Deck;tag:$0}},$1",,,,,,,,,,,,,,,,,,,,,,,,,
TakePullForceFromCha,受到来自{0}的{1}拉力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TakePushForceFromCha,受到来自{0}的{1}推力,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetBuffCountByTag,{cmd:0}类的Buff数,,,,Count:{SearchBuffsByTag:$0},,,,,,,,,,,,,,,,,,,,,,,,,
Foreach,遍历{0}执行{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateHandCardsByTagInDbAll,生成所有{cmd:0}类的卡牌到手上,,,,"Foreach:{SearchDbCardsByTag:$0}{CreateHandCards:$ctx0,1}",,,,,,,,,,,,,,,,,,,,,,,,,
GetRandomWalkablePositionInEnv,随机一个空地,,,,GetRandomWalkablePositionInStage:,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BuffOverdrive,{qte:过载}{0}层后{1},,回合结束时，若该Buff超过指定层数，执行[后续效果]并清空这个Buff,,"evt.EndTurn:{>=:ThisBuffCount:,$0}{SerialRun:{$1};RemoveThisBuff:}",,,,,,,,,,,,,,,,,,,,,,,,,
SprdTakeDamage,造成{0}格范围{1}伤害,,,,Sprd:$0{TakeDamage:$1},,,,,,,,,,,,,,,,,,,,,,,,,
GetHalfOfHp,当前HP的一半,,,,$hp*50%,,,,,,,,,,,,,,,,,,,,,,,,,
DecreaseHalfHp,减少一半HP,,,,DecreaseHp:$hp*50%,,,,,,,,,,,,,,,,,,,,,,,,,
get_usingCardIndexInParentCardList,正在使用的卡牌在父列表中的索引号,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetPosition,设置坐标为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DestroyCard,销毁{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MathMod,{0}除以{1}的余数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlaybackAnim,播放动画{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetModel,设置模型为{cha:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EqualsCard,{cn:0}等于{cn:1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_target,目标,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrawCardIns,抽卡{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DestroyCardForever,永久销毁卡牌{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateHandCard,生成1张{cn:0}手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
//0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SayMenu,说{0}并显示菜单{1}执行{2},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Say,说{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Menu,显示菜单{0}执行{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_currentStageRewardMoney,当前地图的原石奖励数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Format,字符串格式{0}，参数{1~8}....,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rndLivCha,随机一个活着的单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetToTeammateOf,设置为{0}的友军,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetToEnemyOf,设置为{0}的敌人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetToInitialTeam,设置队伍为初始,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetToNeutralTeam,设置队伍为中立,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QueueAnim,队列动画{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlotRunner,当交互时执行{0}情节,,,,evt.TakeInteraction:{RunPlot:{$0}},,,,,,,,,,,,,,,,,,,,,,,,,
PlotRunnerById,当交互时执行ID为{0}的情节,,,,evt.TakeInteraction:{RunPlotById:$0},,,,,,,,,,,,,,,,,,,,,,,,,
RunPlot,执行{0}情节,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RunPlotById,执行ID为{0}的情节,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SayFormat,说字符串格式{0}，{可选参数1~8},,,,"Say:{Format:$0,$1,$2,$3,$4,$5,$6,$7,$8}",,,,,,,,,,,,,,,,,,,,,,,,,
TeleportToConnectionOf,传送到与{0}连接的位置,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SearchCharacters,查找{filter:0}单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetCharacterCountByTeamId,取得{cmd:0}队伍的单位数量,,,,Count:{SearchCharacters:{teamId:$0}},,,,,,,,,,,,,,,,,,,,,,,,,
Player,玩家,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monster,怪物,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_enemyTeamId,敌人队伍ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_teamId,队伍ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HasPlayerEnemyInStage,场景中有玩家的敌人,,,,">:{GetCharacterCountByTeamId:$mainPlayerCha.enemyTeamId},0",,,,,,,,,,,,,,,,,,,,,,,,,
interactor,交互者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
itact,交互者,interactor的简写,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_interactor,交互者,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LoadNextLevel,加载下一关,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LoadNextStage,加载下一个场景,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowUIShop,原石加工器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateChaAtRandomPos,在随机地方生成奖励单位{cha:0},,,,CreateCha:$0{GetRandomPositionInStageUnimpededFrom:$position},,,,,,,,,,,,,,,,,,,,,,,,,
GetRandomWalkablePositionInStageUnimpededFrom,随机场景中一个空地（保证从{0}到那个地方的是可以到达的）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetRandomPositionInStageUnimpededFrom,随机场景中一个空地（保证从{0}到那个地方的是可以到达的）,,,,GetRandomWalkablePositionInStageUnimpededFrom:$0,,,,,,,,,,,,,,,,,,,,,,,,,
GetRandomWalkablePositionInStage,随机场景中一个空地,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mainPlayerCha,主要玩家角色,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AllMonstersDie,所有怪物死亡,这是一个事件,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switch,Switch{0}，case组{1},"例子：Switch:{RandomInt:1,4}{case:1{Log:'第一个'};case:2{Log:'第二个'};default:{Log:'默认的'}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,
RandomIntNum,从{0}到{1}的随机整数（包含{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetOrSetDataVar,取得存档变量{0}，没有的话就设置它为{1},,,,"If:{IsNull:{GetDataVar:$0}}{SetDataVar:$0,$1}",,,,,,,,,,,,,,,,,,,,,,,,,
GetOrSetVar,取得变量{0}，没有的话就设置它为{1},,,,"If:{IsNull:{GetVar:$0}}{SetVar:$0,$1}",,,,,,,,,,,,,,,,,,,,,,,,,
CreateDeckCard,生成{cn:0}到牌库,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SelectCardToCreateToDeckForever,从{0}中选择{1}张卡生成到牌库,,,,"SelectCardTo:{CreateDeckCardForever:$ctx0;ShowUIMessageStripFormat:""{cha:0}得到了{cn:1}"",$target,$ctx0;},$0;",,,,,,,,,,,,,,,,,,,,,,,,,
SelectSectionCardsToCreateToDeckForever,从卡池中的{0}张卡中选择{1}张卡生成到牌库,可以传递一个数字参数{2}作为种子，相同的种子会随机出相同的卡牌,,,"SelectCardToCreateToDeckForever:{SearchCards:{list:CurSection;random:$2;take:$0}},$1;",,,,,,,,,,,,,,,,,,,,,,,,,
CreateDeckCardForever,永久生成{cn:0}到牌库,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
host,宿主,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_host,宿主,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_nextCardSelectorAllowCancel,设置下一个卡牌选择器是否允许取消为{0},set_abc:true可以简化成$abc=true,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_hp,设置HP为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_maxHp,设置最大HP为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_energy,设置能量为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_maxEnergy,设置最大能量为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_stamina,设置体力为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
set_maxStamina,设置最大体力为{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_modelId,模型ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetDataVar,取得存档变量{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetDataVar,设置存档变量{0}为{1},变量基于每个单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HasVar,有变量{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetVar,取得变量{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetVar,设置变量{0}为{1},这是临时变量，过场景就没了。变量基于每个单位,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PlusDataVar,存档变量{0}的值+{1},,,,"SetDataVar:$0{+:{GetDataVar:$0},$1}",,,,,,,,,,,,,,,,,,,,,,,,,
PlusVar,变量{0}的值+{1},,,,"SetVar:$0{+:{GetVar:$0},$1}",,,,,,,,,,,,,,,,,,,,,,,,,
KeepHandCardsOnEndTurnByTag,回合结束后保留{cmd:0}类的手牌,,,,evt.PreEndTurn:{AvoidNextDiscardHandCardInstancesOnEndTurn:{SearchCards:{list:Hand;tag:$0}}};,,,,,,,,,,,,,,,,,,,,,,,,,
AvoidNextDiscardHandCardInstancesOnEndTurn,避免下次丢弃列表{0}中的手牌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
get_turnCountSinceStart,从开始到现在的回合数,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetBuffCount,设置Buff{cn:0}层数为{1},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowTutorial,显示教程{0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RunPlotOneshot,执行{1}情节（仅一次，用变量{0}来判定是否已经执行,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowTutorialOneshot,显示教程{0}（仅一次,,,,"RunPlotOneshot:{JoinStr:""ShowedTutorial"",$0},{ShowTutorial:$0};",,,,,,,,,,,,,,,,,,,,,,,,,
DestroySelf,销毁自己,这个销毁的是Character,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RecreateCharacter,重新生成单位{cha:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HasEquipment,有装备{cn:0},,,,HasBuff:$0,,,,,,,,,,,,,,,,,,,,,,,,,
DestroyEquipmentForever,永久销毁装备{cn:0},,,,"DestroyCardForever:$0;RemoveBuff:$0,1",,,,,,,,,,,,,,,,,,,,,,,,,
DestroyEquipmentForeverIncludeConn,永久销毁装备{cn:0}（会同时销毁与目标连接的单位的装备,,,,DestroyEquipmentForever:$0;ConnDestroyEquipmentForever:$0;,,,,,,,,,,,,,,,,,,,,,,,,,
ConnDestroyCardForever,连接的单位永久销毁装备{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ConnRemoveBuff,连接的单位移除Buff{cn:0},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ConnDestroyEquipmentForever,连接的单位永久销毁装备{cn:0},,,,"ConnRemoveBuff:$0,1;ConnDestroyCardForever:$0",,,,,,,,,,,,,,,,,,,,,,,,,
IsNull,{0}是空,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CreateDeckCardForeverWithMsg,永久生成{cn:0}到牌库,会显示消息,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ShowUIMessageStripFormat,显示消息：{0}（可选参数1~3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GetRandomCardsByPoolTag,"卡池中随机{1}{opt:1,张}{cmd:0}类的卡牌",,,,"SearchCards:{list:pool,$0;random:;take:$1}",,,,,,,,,,,,,,,,,,,,,,,,,
GetAllCardsByPoolTag,卡池中全部{cmd:0}类的卡牌（会随机打乱,,,,"SearchCards:{list:pool,$0;}",,,,,,,,,,,,,,,,,,,,,,,,,
GetRandomCardByPoolTag,卡池中随机一张{cmd:0}类的卡牌,,,,FirstOrDefault:{GetRandomCardsByPoolTag:$0},,,,,,,,,,,,,,,,,,,,,,,,,
